acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
2.57,,-2.24,1.25,2.33,CHEMBL192325,No,C15H10O4,254.24,0.0,No,,1.0,OC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,ACID,VXADQLYVEUPXAG-UHFFFAOYSA-N,,Unspecified,CHEMBL829337,Inhibition of human estrogen receptor alpha,B,IC50,20,>,Homo sapiens,CHEMBL192325,"Bioorg. Med. Chem. Lett., (2005) 15:12:3137",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,O=C1C(c2ccc(O)cc2)=C(O)c2ccc(O)cc21
12.76,4.54,3.13,3.13,2.68,CHEMBL1331671,No,C17H14ClN3O2,327.76,0.0,No,,4.0,Cc1onc(c2ccccc2Cl)c1C(=O)NCc3cccnc3,NEUTRAL,MAMXMFXRLGXJEW-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7974180,>,Homo sapiens,CHEMBL1331671,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccnc1
,,3.15,3.15,3.73,CHEMBL1393,Yes,C24H32O4S,416.57,0.0,No,SPIRONOLACTONE,2.0,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,,LXMSZDCAJNLERA-ZHYRCANASA-N,"Spironolactone,SPIRONOLACTONE,ALDACTONE",Unspecified,CHEMBL2411348,Antagonist activity at estrogen receptor alpha (unknown origin) by NH Pro assay,B,IC50,Spironolactone,>,Homo sapiens,CHEMBL1393,"Bioorg. Med. Chem. Lett., (2013) 23:15:4388",CHEMBL206,9,Estrogen receptor alpha,nM,20000.0,inactive,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13.8,1.28,4.09,4.09,2.97,CHEMBL1349227,No,C21H22N2O3,350.41,0.0,No,,3.0,Cc1ccc2OCC(=O)N(CC(=O)NC3CCCc4ccccc34)c2c1,NEUTRAL,OERUSWUOZGKPRI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4247361,>,Homo sapiens,CHEMBL1349227,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2
8.41,0.59,5.26,5.26,2.57,CHEMBL1383468,No,C18H18N4O3S3,434.56,0.0,No,,5.0,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c4cccs4)s1,NEUTRAL,DZENZNGVWLYFSG-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3717681,>,Homo sapiens,CHEMBL1383468,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)s1
10.57,0.62,2.9,2.9,1.99,CHEMBL1481853,No,C13H13ClN2O3,280.71,0.0,No,,3.0,COc1ccc(Cl)cc1NC(=O)c2oc(C)nc2C,NEUTRAL,QDTHQOSTOYYFHN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4244220,>,Homo sapiens,CHEMBL1481853,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(Cl)cc1NC(=O)c1oc(C)nc1C
12.3,,2.51,2.51,1.31,CHEMBL1528804,No,C20H17N3O6,395.37,0.0,No,,7.0,COC(=O)c1cc(NC(=O)CN2C(=O)C=Nc3ccccc23)cc(c1)C(=O)OC,NEUTRAL,ZIEMIHCMJXSIOZ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3712370,>,Homo sapiens,CHEMBL1528804,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)c1cc(NC(=O)Cn2c(=O)cnc3ccccc32)cc(C(=O)OC)c1
7.9,2.4,3.52,3.63,2.91,CHEMBL1491627,No,C17H13BrN4O2S3,481.41,0.0,No,,5.0,Brc1ccc(cc1)N2C(=NC3=C(SCC3)C2=O)SCC(=O)Nc4nccs4,NEUTRAL,MNUIXYHEUSMZBB-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4251596,>,Homo sapiens,CHEMBL1491627,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1nccs1
13.4,0.66,2.3,2.3,3.96,CHEMBL1565048,No,C25H26N4O4S,478.56,0.0,No,,12.0,COc1cccc(OCc2nnc(SCC(=O)NCc3occc3)n2CCc4ccccc4)c1,NEUTRAL,IHNBXKAYRKYHJD-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID846941,>,Homo sapiens,CHEMBL1565048,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cccc(OCc2nnc(SCC(=O)NCc3ccco3)n2CCc2ccccc2)c1
,8.64,2.79,3.47,4.39,CHEMBL1468795,No,C18H14FN7OS,395.41,0.0,No,,6.0,Oc1cc(CSc2nnnn2c3ccccc3)nc(Nc4ccc(F)cc4)n1,BASE,SZCZQRMTFOINOL-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14746088,>,Homo sapiens,CHEMBL1468795,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Oc1cc(CSc2nnnn2-c2ccccc2)nc(Nc2ccc(F)cc2)n1
