acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,rotatableBonds,smiles,species,stdInChiKey,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
8.19,,2.06,2.15,1.24,CHEMBL1532515,No,C17H22N4O4S,378.45,0,No,6,CCC1(CC)NC(=O)N(CC(=O)Nc2sc3CCCc3c2C(=O)N)C1=O,NEUTRAL,FECCIQFGKNBYBM-UHFFFAOYSA-N,Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3717883,<,Homo sapiens,CHEMBL1532515,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,1562.5,intermediate,CCC1(CC)NC(=O)N(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)C1=O
10.7,1.94,0.63,0.63,1.93,CHEMBL1566820,No,C18H19N5O3S,385.44,0,No,7,Cc1nnc(SCC(=O)NC(=O)NCc2occc2)n1Cc3ccccc3,NEUTRAL,DYQVPZFJKRIXIG-UHFFFAOYSA-N,Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14746684,<,Homo sapiens,CHEMBL1566820,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,1562.5,intermediate,Cc1nnc(SCC(=O)NC(=O)NCc2ccco2)n1Cc1ccccc1
8.38,3.69,0.54,0.61,0.01,CHEMBL501952,No,C9H9N5O3,235.2,0,No,2,Cc1nc2cc(C(=O)NN)c(cc2[nH]1)[N+](=O)[O-],NEUTRAL,UKCASWVVFBERGD-UHFFFAOYSA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S26,<,Homo sapiens,CHEMBL501952,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,Cc1nc2cc(C(=O)NN)c([N+](=O)[O-])cc2[nH]1
8.16,3.41,3.49,3.56,1.7,CHEMBL482644,No,C11H11N3O4,249.22,0,No,4,CCOC(=O)c1cc2nc(C)[nH]c2cc1[N+](=O)[O-],NEUTRAL,PDNFNXXPOTWWQH-UHFFFAOYSA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S23,<,Homo sapiens,CHEMBL482644,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,CCOC(=O)c1cc2nc(C)[nH]c2cc1[N+](=O)[O-]
4.53,,1.58,4.4,6.29,CHEMBL33899,No,C25H22O2,354.44,1,No,6,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,ACID,HJQQVNIORAQATK-DDJBQNAASA-N,Unspecified,CHEMBL3429910,Binding affinity to ER alpha (unknown origin) by LanthaScreen TR-FRET competitive binding assay,B,IC50,"3a, GW5638",<,Homo sapiens,CHEMBL33899,"J. Med. Chem., (2015) 58:8:3522",CHEMBL206,9,Estrogen receptor alpha,nM,3.2,active,CCC(=C(c1ccccc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1
3.13,6.56,-0.74,2.1,1.24,CHEMBL482642,No,C9H8N2O2,176.17,0,No,1,Cc1nc2cc(ccc2[nH]1)C(=O)O,ACID,GZHWABCBKGMLIE-UHFFFAOYSA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S22,<,Homo sapiens,CHEMBL482642,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,Cc1nc2cc(C(=O)O)ccc2[nH]1
,4.7,6.5,6.5,5.24,CHEMBL2041096,No,C25H33NO,363.54,1,No,1,C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@]34C)[C@@H]1CC/C/2=C\c5ccccn5,NEUTRAL,ZGKMHXLKQIRPQA-YLNQTPLRSA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S44,<,Homo sapiens,CHEMBL2041096,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,CC12CCC(O)C=C1CCC1C2CCC2(C)C(=Cc3ccccn3)CCC12
9.22,4.68,4.69,4.7,4.36,CHEMBL2041093,No,C25H29NO2,375.5,0,No,1,C[C@]12CC[C@H]3[C@@H](C=CC4=C(O)C(=O)CC[C@]34C)[C@@H]1CC/C/2=C\c5ccccn5,NEUTRAL,YIACJDFVDKYMFS-ZSUFKLGASA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S42,<,Homo sapiens,CHEMBL2041093,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,CC12CCC3C(C=CC4=C(O)C(=O)CCC43C)C1CCC2=Cc1ccccn1
1.35,4.66,-0.81,2.34,1.13,CHEMBL2441807,No,C9H7N3O4,221.17,0,No,2,Cc1nc2cc(C(=O)O)c(cc2[nH]1)[N+](=O)[O-],ACID,WSXNRGHTKAMJFC-UHFFFAOYSA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S24,<,Homo sapiens,CHEMBL2441807,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,Cc1nc2cc(C(=O)O)c([N+](=O)[O-])cc2[nH]1
,4.69,4.26,4.26,5.09,CHEMBL2441815,No,C27H34N2O4,450.57,1,No,4,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC/C/4=C\c5ccccn5)[C@@H]3CC(=C2C1)[N+](=O)[O-],NEUTRAL,ZVVIKSGWXRWHGK-XJVRWBNYSA-N,Unspecified,CHEMBL2445311,Inhibition of estrogen receptor alpha-mediated human MCF7 cell growth inhibition,B,IC50,S43,<,Homo sapiens,CHEMBL2441815,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,CC(=O)OC1CCC2(C)C(=C([N+](=O)[O-])CC3C4CCC(=Cc5ccccn5)C4(C)CCC32)C1
